Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status,Status_Detail,Total_Debt,Debt_To_Income_Ratio,Predicted_Status
5078889,0,1,1,0,148500,0,4,1,3,1,0,0,0,3,2,47,7,2,22,1,0,24,0.09090909090909091,1
5078896,0,0,1,1,99000,0,4,1,1,1,1,1,0,8,3,41,9,0,33,1,0,33,0.0,1
5078902,0,0,1,1,180000,3,1,0,1,1,0,0,0,14,3,38,6,0,41,1,0,41,0.0,1
5078909,0,1,1,0,202500,3,1,1,1,1,0,0,0,0,2,56,21,0,24,1,0,24,0.0,1
5078959,0,0,1,0,157500,0,4,2,1,1,0,1,0,14,1,33,6,0,12,1,0,12,0.0,1
5078978,1,1,1,0,180000,3,4,1,1,1,0,1,0,4,2,39,1,0,20,1,0,20,0.0,1
5079013,1,1,1,2,900000,0,1,1,1,1,0,0,0,10,4,28,3,0,11,1,0,11,0.0,1
5079018,1,1,1,2,900000,0,1,1,1,1,0,0,0,10,4,28,3,7,1,0,1,8,7.0,1
5079083,1,0,1,0,135000,3,4,1,1,1,1,1,0,8,2,61,4,0,12,1,0,12,0.0,1
5079092,1,1,1,1,112500,3,4,1,1,1,1,0,1,4,3,35,2,0,21,1,0,21,0.0,1
5079155,0,1,1,0,234000,3,4,0,1,1,0,0,0,1,2,41,3,0,21,1,0,21,0.0,1
5079168,1,1,0,0,202500,3,4,1,5,1,0,0,0,8,2,38,4,16,10,0,1,26,1.6,0
5079218,1,0,1,0,157500,3,1,0,1,1,0,0,0,8,2,23,4,0,4,1,0,4,0.0,1
5079244,1,0,1,0,180000,0,1,3,5,1,0,1,0,6,1,27,4,0,21,1,0,21,0.0,1
5079290,0,0,1,1,405000,0,1,4,1,1,1,0,0,0,2,37,6,0,11,1,0,11,0.0,1
5079291,0,0,1,1,405000,0,1,4,1,1,1,0,0,0,2,37,6,0,6,1,0,6,0.0,1
5085653,0,0,0,0,135000,3,4,3,4,1,0,0,0,8,1,38,4,0,17,1,0,17,0.0,1
5085657,0,0,0,0,135000,3,4,3,4,1,0,0,0,8,1,38,4,0,7,1,0,7,0.0,1
5085670,0,0,1,0,180000,3,4,4,1,1,0,0,0,0,1,49,5,0,17,1,0,17,0.0,1
5085687,0,0,1,0,135000,3,4,3,1,1,0,0,0,8,1,58,10,0,60,1,0,60,0.0,1
5085689,0,0,1,0,135000,3,4,3,1,1,0,0,0,8,1,58,10,0,25,1,0,25,0.0,1
5085706,0,0,1,0,135000,3,3,0,1,1,0,0,0,8,2,42,3,0,37,1,0,37,0.0,1
5085751,0,1,1,1,112500,0,4,0,1,1,0,0,0,3,3,32,3,0,4,1,0,4,0.0,1
5085752,0,1,1,1,112500,0,4,0,1,1,0,0,0,3,3,32,3,0,9,1,0,9,0.0,1
5085756,0,1,1,1,112500,0,4,0,1,1,0,0,0,3,3,32,3,1,40,1,0,41,0.025,1
5085764,1,1,1,1,405000,1,1,1,1,1,0,0,0,10,3,32,14,0,19,1,0,19,0.0,1
5085767,1,1,1,1,405000,1,1,1,1,1,0,0,0,10,3,32,14,0,19,1,0,19,0.0,1
5085812,0,1,1,0,315000,1,1,1,1,1,0,0,1,4,2,54,3,0,9,1,0,9,0.0,1
5085840,1,1,1,1,135000,3,2,1,1,1,0,1,0,8,3,32,14,0,43,1,0,43,0.0,1
5085865,0,0,1,0,135000,3,4,1,1,1,0,0,0,1,2,50,15,0,51,1,0,51,0.0,1
5085876,0,0,1,0,315000,3,4,1,1,1,0,0,0,12,2,50,31,0,30,1,0,30,0.0,1
5085895,0,0,1,0,112500,3,4,1,1,1,0,1,0,8,2,40,22,0,23,1,0,23,0.0,1
5085901,0,0,1,2,243000,1,1,1,1,1,0,0,0,3,4,28,10,0,16,1,0,16,0.0,1
5085928,0,0,1,0,225000,0,1,3,1,1,0,0,0,3,1,57,26,0,30,1,0,30,0.0,1
5085949,0,0,1,0,261000,0,4,2,1,1,0,1,0,6,1,55,6,0,6,1,0,6,0.0,1
5085965,0,0,1,0,180000,3,4,3,1,1,0,0,0,8,1,52,3,0,26,1,0,26,0.0,1
5085971,0,0,0,0,126000,1,4,2,1,1,1,1,0,17,1,58,8,0,9,1,0,9,0.0,1
5085978,0,1,1,0,306000,3,1,1,1,1,0,0,0,10,2,37,4,0,16,1,0,16,0.0,1
5086035,1,0,1,1,112500,3,4,1,1,1,0,0,0,4,3,47,3,0,30,1,0,30,0.0,1
5086046,0,1,1,2,112500,3,1,1,1,1,0,0,0,6,4,39,8,0,18,1,0,18,0.0,1
5086057,0,0,1,0,135000,1,4,1,1,1,0,1,0,3,2,57,26,0,18,1,0,18,0.0,1
5086059,0,0,1,0,135000,1,4,1,1,1,0,1,0,3,2,57,26,0,38,1,0,38,0.0,1
5087473,0,0,1,0,225000,3,1,1,1,1,0,0,0,0,2,33,6,0,24,1,0,24,0.0,1
5087481,1,1,1,0,157500,3,4,1,1,1,1,1,0,6,2,61,20,0,8,1,0,8,0.0,1
5087532,1,0,1,0,81000,0,1,3,1,1,0,1,0,8,1,28,6,2,14,1,0,16,0.14285714285714285,1
5087626,0,0,0,1,157500,3,1,1,5,1,0,0,0,14,3,35,1,0,22,1,0,22,0.0,1
5087677,1,1,0,0,90000,3,4,3,1,1,0,0,0,8,1,40,5,0,16,1,0,16,0.0,1
5087699,1,0,0,0,157500,3,4,1,1,1,0,0,0,16,2,59,2,0,6,1,0,6,0.0,1
5087889,0,0,0,0,234000,1,1,0,1,1,0,0,1,3,2,61,15,1,14,1,0,15,0.07142857142857142,1
5087898,0,0,0,0,234000,1,1,0,1,1,0,0,1,3,2,61,15,1,14,1,0,15,0.07142857142857142,1
5087917,0,1,0,1,90000,3,2,1,4,1,0,0,0,8,3,34,10,0,3,1,0,3,0.0,1
5087944,0,0,1,0,72000,3,4,4,1,1,1,1,0,1,1,55,6,0,6,1,0,6,0.0,1
5087947,0,0,1,0,72000,3,4,4,1,1,1,1,0,1,1,55,6,0,6,1,0,6,0.0,1
5087968,1,0,1,0,99000,3,1,1,0,1,0,0,0,10,2,28,2,0,3,1,0,3,0.0,1
5087973,1,0,1,0,99000,3,1,1,0,1,0,0,0,10,2,28,2,0,3,1,0,3,0.0,1
5088021,1,1,1,0,135000,3,4,1,1,1,0,0,0,8,2,44,6,0,3,1,0,3,0.0,1
5088046,0,0,1,0,216000,3,4,3,1,1,0,0,0,11,1,50,9,0,7,1,0,7,0.0,1
5088130,0,0,0,1,270000,1,4,1,1,1,0,0,0,3,3,43,8,0,23,1,0,23,0.0,1
5088174,0,0,0,0,180000,3,2,4,1,1,1,1,0,3,1,54,6,0,11,1,0,11,0.0,1
5088223,0,1,0,0,112500,3,4,3,1,1,0,0,0,11,1,29,9,0,2,1,0,2,0.0,1
5088237,1,0,1,0,225000,3,4,1,1,1,1,0,0,8,2,52,9,0,4,1,0,4,0.0,1
5088285,1,1,1,1,225000,0,4,1,1,1,0,0,0,4,3,48,1,0,6,1,0,6,0.0,1
5088293,1,1,1,1,225000,0,4,1,1,1,0,0,0,4,3,48,1,0,3,1,0,3,0.0,1
5088307,0,0,1,0,117000,0,4,1,1,1,0,0,0,0,2,45,14,0,4,1,0,4,0.0,1
5088352,1,0,1,0,270000,3,4,1,1,1,0,0,0,8,2,35,10,1,8,1,0,9,0.125,1
5088433,0,0,1,0,225000,3,4,3,1,1,0,0,0,3,1,49,5,2,13,1,0,15,0.15384615384615385,1
5088447,0,0,1,0,157500,1,4,4,1,1,0,1,0,4,1,63,6,0,9,1,0,9,0.0,1
5088498,0,0,0,0,189000,3,4,3,1,1,0,0,0,14,1,57,5,0,12,1,0,12,0.0,1
5088733,0,0,1,0,112500,3,4,1,1,1,0,0,0,8,2,52,13,0,15,1,0,15,0.0,1
5088783,1,0,0,1,225000,3,4,1,1,1,1,1,0,8,3,38,3,0,5,1,0,5,0.0,1
5088810,1,1,1,0,225000,1,4,1,1,1,1,1,0,6,2,38,11,0,11,1,0,11,0.0,1
5088814,0,0,1,0,112500,0,1,1,2,1,1,0,1,14,2,41,9,0,10,1,0,10,0.0,1
5088862,0,1,1,0,270000,3,1,1,1,1,0,0,1,3,2,57,18,0,38,1,0,38,0.0,1
5088876,0,1,1,0,292500,0,4,1,1,1,0,0,1,8,2,43,9,0,40,1,0,40,0.0,1
5088877,0,1,1,0,292500,0,4,1,1,1,0,0,1,8,2,43,9,0,27,1,0,27,0.0,1
5088882,0,1,1,0,292500,0,4,1,1,1,0,0,1,8,2,43,9,0,45,1,0,45,0.0,1
5088891,0,0,1,0,171000,3,4,3,4,1,0,0,0,8,1,47,2,0,33,1,0,33,0.0,1
5088898,0,0,1,1,117000,3,1,1,1,1,1,0,0,1,3,52,2,0,17,1,0,17,0.0,1
5088899,0,0,1,1,117000,3,1,1,1,1,1,0,0,1,3,52,2,0,10,1,0,10,0.0,1
5088909,0,0,1,2,112500,3,1,1,1,1,0,0,0,3,4,28,3,0,8,1,0,8,0.0,1
5088925,0,0,1,0,180000,3,4,2,1,1,0,0,1,8,1,36,1,0,11,1,0,11,0.0,1
5088951,0,0,0,0,360000,0,4,1,1,1,0,0,0,10,2,51,5,0,7,1,0,7,0.0,1
5088965,0,0,0,0,90000,3,4,0,1,1,0,0,0,9,2,49,10,6,22,1,0,28,0.2727272727272727,1
5088985,1,1,0,1,202500,0,1,0,1,1,0,1,0,10,3,35,8,1,36,1,0,37,0.027777777777777776,1
5088999,0,0,0,2,171000,3,4,1,1,1,1,1,0,3,4,41,4,0,39,1,0,39,0.0,1
5089028,0,0,0,0,171000,3,4,1,1,1,0,0,0,8,2,48,5,0,11,1,0,11,0.0,1
5089030,0,0,0,0,171000,3,4,1,1,1,0,0,0,8,2,48,5,0,26,1,0,26,0.0,1
5089070,1,0,0,3,180000,3,4,1,1,1,0,0,0,8,5,39,10,0,31,1,0,31,0.0,1
5089071,0,1,0,2,121500,0,4,1,1,1,1,0,0,8,4,31,8,0,5,1,0,5,0.0,1
5089078,0,0,0,0,135000,0,4,4,1,1,0,1,0,2,1,51,7,3,24,1,0,27,0.125,1
5089081,0,0,0,0,135000,0,4,4,1,1,0,1,0,2,1,51,7,0,4,1,0,4,0.0,1
5089083,0,0,0,0,135000,0,4,4,1,1,0,1,0,2,1,51,7,0,4,1,0,4,0.0,1
5089085,0,0,0,0,135000,0,4,4,1,1,0,1,0,2,1,51,7,0,7,1,0,7,0.0,1
5089118,0,0,0,1,162000,3,2,0,1,1,1,1,0,3,3,35,9,0,19,1,0,19,0.0,1
5089129,0,0,0,0,90000,3,4,1,2,1,0,0,0,8,2,53,2,0,15,1,0,15,0.0,1
5089131,0,0,0,0,90000,3,4,1,2,1,0,0,0,8,2,53,2,0,23,1,0,23,0.0,1
5089134,0,0,0,1,90000,3,4,1,2,1,0,0,0,14,3,43,4,0,11,1,0,11,0.0,1
5089180,0,1,0,1,184500,3,1,2,5,1,1,0,0,3,2,37,13,0,53,1,0,53,0.0,1
5089245,0,0,0,0,270000,1,4,2,1,1,0,1,1,11,1,54,34,0,28,1,0,28,0.0,1
5089246,0,0,0,0,270000,1,4,2,1,1,0,1,1,11,1,54,34,0,28,1,0,28,0.0,1
5089249,0,0,0,0,225000,3,1,3,1,1,0,1,0,8,1,30,11,0,24,1,0,24,0.0,1
5089271,0,1,0,0,315000,3,1,1,1,1,0,1,1,0,2,38,10,0,21,1,0,21,0.0,1
5089277,0,1,0,0,315000,3,1,1,1,1,0,1,1,0,2,38,10,0,26,1,0,26,0.0,1
5089304,1,0,0,0,193500,3,4,1,1,1,0,0,0,16,2,48,3,0,10,1,0,10,0.0,1
5089335,0,1,0,0,247500,1,1,3,1,1,1,0,0,10,1,47,12,0,11,1,0,11,0.0,1
5089349,0,0,0,0,121500,1,1,1,1,1,1,0,0,0,2,61,15,1,20,1,0,21,0.05,1
5089397,0,1,0,0,562500,3,1,1,1,1,1,0,0,10,2,41,8,0,30,1,0,30,0.0,1
5089398,0,1,0,0,562500,3,1,1,1,1,1,0,0,10,2,41,8,0,13,1,0,13,0.0,1
5089487,0,0,0,2,315000,0,1,1,1,1,1,1,0,10,4,36,1,0,21,1,0,21,0.0,1
5089506,0,1,0,1,405000,3,4,1,4,1,1,1,1,3,3,38,5,0,26,1,0,26,0.0,1
5089533,0,1,0,0,315000,3,1,1,0,1,1,0,0,11,2,36,7,0,30,1,0,30,0.0,1
5089576,0,0,0,0,202500,0,1,1,1,1,1,0,0,14,2,31,8,0,27,1,0,27,0.0,1
5089596,1,1,0,0,315000,0,4,0,1,1,0,0,0,10,2,39,3,0,5,1,0,5,0.0,1
5089597,0,1,0,2,112500,3,4,1,1,1,1,1,0,14,4,33,5,1,11,1,0,12,0.09090909090909091,1
5089638,1,0,0,1,157500,3,1,2,5,1,1,1,0,8,2,30,4,1,3,1,0,4,0.3333333333333333,1
5089646,1,0,0,1,157500,3,1,2,5,1,1,1,0,8,2,30,4,0,23,1,0,23,0.0,1
5089657,0,0,0,0,99000,0,4,3,1,1,1,0,0,3,1,45,2,0,54,1,0,54,0.0,1
5089658,0,0,0,0,99000,0,4,3,1,1,1,0,0,3,1,45,2,0,42,1,0,42,0.0,1
5089659,0,0,0,0,99000,0,4,3,1,1,1,0,0,3,1,45,2,0,56,1,0,56,0.0,1
5089672,1,1,0,0,180000,3,4,1,1,1,0,0,0,8,2,27,3,0,10,1,0,10,0.0,1
5089687,0,0,0,0,67500,3,4,0,1,1,0,0,0,2,2,43,1,0,41,1,0,41,0.0,1
5089690,0,0,0,0,67500,3,4,0,1,1,0,0,0,2,2,43,1,0,26,1,0,26,0.0,1
5089694,0,0,0,0,67500,3,4,0,1,1,0,0,0,2,2,43,1,0,47,1,0,47,0.0,1
5089707,1,0,0,0,130500,3,4,3,5,1,0,0,0,8,1,33,10,0,20,1,0,20,0.0,1
5089750,1,0,0,1,99000,3,4,3,1,1,0,0,0,8,2,49,15,0,1,1,0,1,0.0,1
5089764,1,1,1,2,225000,3,4,1,1,1,1,0,0,8,4,30,7,0,12,1,0,12,0.0,1
5089771,1,1,1,2,225000,3,4,1,1,1,1,0,0,8,4,30,7,0,28,1,0,28,0.0,1
5089844,0,0,1,1,225000,0,4,0,1,1,0,1,1,3,3,46,6,0,40,1,0,40,0.0,1
5089846,0,0,1,1,225000,0,4,0,1,1,0,1,1,3,3,46,6,0,30,1,0,30,0.0,1
5089857,0,1,0,1,108000,3,4,1,1,1,0,0,1,14,3,44,1,0,23,1,0,23,0.0,1
5089930,1,1,0,0,157500,0,4,1,1,1,0,0,0,8,2,53,14,0,12,1,0,12,0.0,1
5089943,0,1,1,0,360000,1,1,1,1,1,0,0,1,3,2,40,17,0,18,1,0,18,0.0,1
5089972,1,0,0,0,135000,3,4,3,1,1,0,0,0,2,1,26,3,3,10,1,0,13,0.3,1
5090020,0,0,1,0,126000,3,1,1,1,1,0,1,1,3,2,28,2,0,35,1,0,35,0.0,1
5090028,0,0,1,0,126000,3,1,1,1,1,0,1,1,3,2,28,2,0,43,1,0,43,0.0,1
5090052,1,1,1,0,270000,0,1,1,1,1,0,0,0,10,2,59,5,1,23,1,0,24,0.043478260869565216,1
5090073,0,0,1,0,130500,3,4,4,1,1,0,0,0,16,1,50,10,0,26,1,0,26,0.0,1
5090078,0,0,1,0,180000,1,1,2,1,1,0,0,1,3,1,56,13,0,2,1,0,2,0.0,1
5090146,0,0,0,1,162000,1,1,0,1,1,1,0,0,15,3,29,3,0,9,1,0,9,0.0,1
5090163,0,0,0,0,135000,1,4,1,1,1,0,0,0,6,2,58,11,0,30,1,0,30,0.0,1
5090164,0,0,1,0,112500,3,4,1,1,1,0,0,0,14,2,52,2,0,34,1,0,34,0.0,1
5090189,0,0,1,0,193500,3,1,1,1,1,1,1,0,3,2,65,2,0,41,1,0,41,0.0,1
5090258,0,0,1,0,45000,3,4,1,4,1,0,0,0,1,2,55,3,0,10,1,0,10,0.0,1
5090341,0,0,1,0,202500,0,1,1,1,1,0,1,0,10,2,49,16,0,10,1,0,10,0.0,1
5090347,0,0,0,0,67500,3,4,4,1,1,0,0,0,2,1,54,7,0,16,1,0,16,0.0,1
5090356,0,1,1,0,135000,0,4,1,1,1,1,0,0,10,2,33,4,1,5,1,0,6,0.2,1
5090368,0,0,1,0,225000,3,4,0,1,1,1,1,0,11,2,37,15,0,18,1,0,18,0.0,1
5090386,0,0,1,0,247500,0,1,3,1,1,0,0,0,3,1,59,38,0,5,1,0,5,0.0,1
5090433,1,1,1,0,427500,3,4,0,1,1,0,0,0,10,2,55,4,5,24,1,0,29,0.20833333333333334,1
5090458,1,1,0,2,121500,3,4,1,1,1,1,1,0,4,4,44,3,0,16,1,0,16,0.0,1
5090464,0,0,0,0,126000,0,4,1,1,1,1,0,0,10,2,46,16,1,20,1,0,21,0.05,1
5090470,1,0,1,1,900000,3,4,1,1,1,0,0,0,8,3,43,13,0,24,1,0,24,0.0,1
5090476,1,1,0,0,81000,1,4,3,2,1,0,0,0,4,1,29,1,0,41,1,0,41,0.0,1
5090477,1,1,0,0,81000,1,4,3,2,1,0,0,0,4,1,29,1,0,41,1,0,41,0.0,1
5090478,0,0,1,0,180000,0,4,1,1,1,0,1,0,11,2,58,12,1,29,1,0,30,0.034482758620689655,1
5090485,0,1,0,0,225000,0,4,0,1,1,0,0,0,8,2,32,4,0,33,1,0,33,0.0,1
5090506,1,0,1,0,315000,1,4,3,4,1,0,0,0,3,1,33,7,1,16,1,0,17,0.0625,1
5090510,1,0,1,0,207000,3,4,1,1,1,0,1,0,4,2,44,3,0,9,1,0,9,0.0,1
5090536,1,1,1,0,135000,3,4,1,1,1,1,1,0,8,2,59,10,0,52,1,0,52,0.0,1
5090543,1,0,0,0,85500,3,4,3,5,1,1,0,1,8,1,27,4,0,10,1,0,10,0.0,1
5090561,0,0,0,1,225000,3,4,0,1,1,0,0,0,8,3,36,7,0,22,1,0,22,0.0,1
5090604,1,0,1,0,135000,3,4,1,1,1,0,0,0,8,2,48,24,0,2,1,0,2,0.0,1
5090614,1,1,1,0,382500,0,4,3,1,1,0,0,0,3,1,32,7,0,21,1,0,21,0.0,1
5090617,1,1,1,2,157500,3,4,1,1,1,0,0,0,4,4,42,2,0,7,1,0,7,0.0,1
5090675,0,0,0,1,36000,3,4,1,4,1,1,0,0,8,3,37,16,0,22,1,0,22,0.0,1
5090702,0,1,1,1,202500,1,4,0,1,1,0,0,0,14,3,38,7,0,17,1,0,17,0.0,1
5090715,0,0,0,0,67500,3,4,0,1,1,0,0,0,2,2,43,1,0,26,1,0,26,0.0,1
5090755,1,0,0,0,148500,3,1,1,1,1,0,1,0,8,2,43,10,0,13,1,0,13,0.0,1
5090769,0,0,0,0,360000,0,4,1,1,1,0,0,0,10,2,51,5,0,28,1,0,28,0.0,1
5090811,0,0,1,0,225000,3,4,4,1,1,1,1,0,11,1,52,9,1,25,1,0,26,0.04,1
5090816,0,0,1,0,157500,3,1,1,1,1,1,1,0,3,2,34,12,0,13,1,0,13,0.0,1
5090843,0,1,1,0,144000,3,4,1,1,1,1,1,0,2,2,60,16,0,33,1,0,33,0.0,1
5090855,1,0,1,0,135000,3,4,1,1,1,0,1,1,16,2,58,1,1,8,1,0,9,0.125,1
5090898,0,1,0,2,121500,0,4,1,1,1,1,0,0,8,4,31,8,0,28,1,0,28,0.0,1
5090908,1,1,1,2,360000,0,1,1,1,1,0,0,1,10,4,41,6,0,19,1,0,19,0.0,1
5090927,0,0,1,1,117000,3,1,1,1,1,1,0,0,1,3,52,2,0,28,1,0,28,0.0,1
5090935,0,1,0,0,225000,3,1,1,1,1,1,1,0,0,2,56,7,0,30,1,0,30,0.0,1
5090936,0,1,0,0,148500,0,1,1,1,1,1,0,0,6,2,35,6,1,40,1,0,41,0.025,1
5090937,0,1,0,1,184500,3,1,2,5,1,1,0,0,3,2,37,13,0,11,1,0,11,0.0,1
5090990,1,1,1,0,405000,3,1,1,1,1,1,1,1,10,2,29,8,0,26,1,0,26,0.0,1
5091000,1,1,1,0,405000,3,1,1,1,1,1,1,1,10,2,29,8,0,26,1,0,26,0.0,1
5091004,0,0,1,0,157500,0,4,1,1,1,0,0,0,8,2,48,9,0,32,1,0,32,0.0,1
5091034,0,0,1,0,112500,3,4,3,1,1,0,0,1,14,1,39,6,0,49,1,0,49,0.0,1
5091066,0,0,0,0,135000,3,4,2,1,1,0,0,0,12,1,46,10,0,4,1,0,4,0.0,1
5091083,0,0,1,0,202500,0,1,3,1,1,0,0,1,0,1,37,16,0,31,1,0,31,0.0,1
5091119,1,0,1,1,292500,0,4,0,1,1,1,1,0,8,3,41,9,0,3,1,0,3,0.0,1
5091123,0,0,1,1,112500,3,4,3,1,1,1,0,0,15,2,52,8,0,61,1,0,61,0.0,1
5091176,0,0,1,1,67500,3,4,2,1,1,1,1,0,0,2,31,6,0,3,1,0,3,0.0,1
5091185,0,0,1,1,67500,3,4,2,1,1,1,1,0,0,2,31,6,0,16,1,0,16,0.0,1
5091186,0,0,1,1,67500,3,4,2,1,1,1,1,0,0,2,31,6,0,15,1,0,15,0.0,1
5091198,0,0,1,1,67500,3,4,2,1,1,1,1,0,0,2,31,6,0,15,1,0,15,0.0,1
5091201,0,0,1,1,67500,3,4,2,1,1,1,1,0,0,2,31,6,0,9,1,0,9,0.0,1
5091282,1,1,1,2,180000,3,4,1,1,1,1,0,0,8,4,41,14,0,17,1,0,17,0.0,1
5091286,1,1,1,2,180000,3,4,1,1,1,1,0,0,8,4,41,14,0,16,1,0,16,0.0,1
5091307,0,0,1,1,270000,3,4,0,2,1,0,0,0,14,3,31,5,0,16,1,0,16,0.0,1
5091308,0,0,1,1,270000,3,4,0,2,1,0,0,0,14,3,31,5,0,16,1,0,16,0.0,1
5091318,0,0,1,1,270000,3,4,0,2,1,0,0,0,14,3,31,5,0,14,1,0,14,0.0,1
5091322,0,0,0,1,126000,0,4,1,1,1,0,0,0,8,3,39,16,0,11,1,0,11,0.0,1
5091337,0,0,1,0,135000,3,4,1,1,1,0,1,0,10,2,41,2,0,4,1,0,4,0.0,1
5091423,0,0,1,0,225000,3,1,1,1,1,1,1,0,10,2,45,9,1,7,1,0,8,0.14285714285714285,1
5091425,0,0,1,0,225000,3,1,1,1,1,1,1,0,10,2,45,9,0,3,1,0,3,0.0,1
5091427,0,0,1,0,225000,3,1,1,1,1,1,1,0,10,2,45,9,0,17,1,0,17,0.0,1
5091429,0,0,1,0,225000,3,1,1,1,1,1,1,0,10,2,45,9,0,16,1,0,16,0.0,1
5091439,0,0,1,2,90000,0,4,1,1,1,0,0,0,9,4,46,16,0,50,1,0,50,0.0,1
5091447,0,0,1,2,67500,3,4,1,1,1,0,0,0,1,4,43,2,0,57,1,0,57,0.0,1
5091504,0,0,0,0,135000,3,4,1,1,1,0,0,0,3,2,52,6,0,53,1,0,53,0.0,1
5091513,0,0,0,0,148500,0,4,0,1,1,0,0,0,14,2,41,6,0,25,1,0,25,0.0,1
5091524,0,0,1,1,211500,3,1,1,1,1,0,0,0,3,3,35,7,0,35,1,0,35,0.0,1
5091541,0,0,1,0,135000,3,4,1,1,1,0,1,0,8,2,43,9,0,42,1,0,42,0.0,1
5091543,0,0,1,0,135000,3,4,1,1,1,0,1,0,8,2,43,9,0,40,1,0,40,0.0,1
5091562,0,1,1,1,135000,3,4,1,1,1,0,1,0,14,3,41,5,2,36,1,0,38,0.05555555555555555,1
5091601,0,0,1,0,202500,3,4,1,1,1,0,0,0,1,2,62,2,0,16,1,0,16,0.0,1
5091604,0,0,1,0,202500,3,4,1,1,1,0,0,0,1,2,62,2,0,15,1,0,15,0.0,1
5091606,1,0,0,0,90000,0,1,3,5,1,1,0,0,4,1,26,5,0,14,1,0,14,0.0,1
5091619,0,1,1,0,135000,0,1,1,1,1,1,0,0,0,2,33,11,2,6,1,0,8,0.3333333333333333,1
5091621,0,1,1,0,135000,0,1,1,1,1,1,0,0,0,2,33,11,0,24,1,0,24,0.0,1
5091625,0,0,1,0,202500,3,4,1,1,1,0,0,0,6,2,54,18,0,51,1,0,51,0.0,1
5091626,0,0,1,0,202500,3,4,1,1,1,0,0,0,6,2,54,18,1,24,1,0,25,0.041666666666666664,1
5091644,0,1,0,0,135000,3,4,1,1,1,0,0,0,8,2,53,18,1,60,1,0,61,0.016666666666666666,1
5091657,0,0,1,1,360000,0,4,1,1,1,0,0,0,10,3,47,8,0,49,1,0,49,0.0,1
5091667,0,0,1,1,360000,0,4,1,1,1,0,0,0,10,3,47,8,0,26,1,0,26,0.0,1
5091685,1,1,1,0,225000,3,4,1,1,1,0,1,0,8,2,45,1,0,7,1,0,7,0.0,1
5091718,0,1,1,0,90000,0,4,1,1,1,0,0,0,11,2,39,7,0,40,1,0,40,0.0,1
5091724,0,1,1,0,90000,0,4,1,1,1,0,0,0,11,2,39,7,0,11,1,0,11,0.0,1
5091725,0,1,1,0,90000,0,4,1,1,1,0,0,0,11,2,39,7,0,40,1,0,40,0.0,1
5091730,0,1,1,0,90000,0,4,1,1,1,0,0,0,11,2,39,7,0,3,1,0,3,0.0,1
5091733,0,0,1,0,135000,0,4,3,1,1,0,0,0,0,1,43,2,0,7,1,0,7,0.0,1
5091757,1,1,0,2,135000,3,1,1,1,1,0,0,0,3,4,35,5,0,21,1,0,21,0.0,1
5091766,1,0,1,0,247500,3,4,1,1,1,0,0,0,8,2,48,7,0,3,1,0,3,0.0,1
5091775,0,0,1,0,225000,3,2,3,1,1,0,0,0,10,1,54,6,0,20,1,0,20,0.0,1
5091791,1,1,1,1,135000,3,4,1,1,1,1,0,0,9,3,42,9,1,57,1,0,58,0.017543859649122806,1
5091800,0,1,0,1,90000,3,4,1,1,1,0,0,0,8,3,42,3,0,12,1,0,12,0.0,1
5091810,0,0,1,0,171000,0,4,1,1,1,0,0,1,16,2,58,5,0,40,1,0,40,0.0,1
5091823,1,0,1,0,270000,0,4,3,1,1,0,0,0,8,1,41,17,0,13,1,0,13,0.0,1
5091834,0,1,1,3,54000,3,4,1,1,1,0,0,0,8,5,35,6,0,2,1,0,2,0.0,1
5091845,1,1,0,1,202500,3,4,1,5,1,0,1,0,14,3,33,10,0,1,1,0,1,0.0,1
5091847,1,1,0,1,202500,3,4,1,5,1,0,1,0,14,3,33,10,0,6,1,0,6,0.0,1
5091880,0,1,1,0,202500,0,4,1,1,1,0,0,0,0,2,51,20,0,41,1,0,41,0.0,1
5091912,0,0,1,0,180000,0,1,1,1,1,1,0,1,10,2,31,7,0,8,1,0,8,0.0,1
5091918,0,0,0,3,103500,3,4,1,5,1,0,0,0,8,5,38,13,0,8,1,0,8,0.0,1
5091940,1,1,1,2,243000,1,1,1,1,1,0,0,0,3,4,29,1,0,13,1,0,13,0.0,1
5091943,0,0,1,0,225000,3,1,3,1,1,0,0,1,0,1,52,5,0,25,1,0,25,0.0,1
5091956,0,0,1,0,135000,0,4,1,1,1,0,0,0,8,2,43,2,0,13,1,0,13,0.0,1
5092012,0,0,0,0,112500,0,1,1,5,1,0,0,0,0,2,54,5,0,3,1,0,3,0.0,1
5092027,0,0,1,0,135000,3,4,1,1,1,1,1,0,3,2,37,3,0,15,1,0,15,0.0,1
5092028,0,0,1,0,135000,3,4,1,1,1,1,1,0,3,2,37,3,0,16,1,0,16,0.0,1
5092031,0,0,1,2,360000,3,4,2,1,1,0,0,0,11,3,41,14,0,7,1,0,7,0.0,1
5092111,1,0,0,0,270000,1,4,3,5,1,0,0,1,3,1,27,6,0,22,1,0,22,0.0,1
5092115,1,1,1,1,180000,0,4,1,1,1,1,1,0,6,3,46,9,0,55,1,0,55,0.0,1
